"","X","InstitutionCode","CollectionCode","CatalogNumber","IndividualCount","ScientificName","Family","PreparationType","Tissues","Latitude","Longitude","CoordinateUncertaintyInMeters","HorizontalDatum","Country","StateProvince","County","Island","IslandGroup","Locality","VerbatimElevation","VerbatimDepth","YearCollected","MonthCollected","DayCollected","Collector","GeorefMethod","LatLongComments","BasisOfRecord","Remarks","DateLastModified","CI","decade","jar_size","Valid_Invalid","Notes","combo"
"33",1773,"TU","Fish",68677,9,"Percina vigil","Percidae",NA,NA,30.76805,-89.83083,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River between mouth of Coburn & Bogalusa Creeks; 1.5 mi. E of Bogalusa - Fish Stat. #2.",NA,NA,1971,4,20,"R.D. Suttkus & B.A. Thompson",NA,NA,"PreservedSpecimen","",NA,"control","1964-1973",NA,"VALID","","control_1964-1973"
"34",1803,"TU","Fish",72382,31,"Percina vigil","Percidae",NA,NA,30.76805,-89.83083,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River between Coburn & Bogalusa Creeks; 1.5 mi. E of Bogalusa.",NA,NA,1971,10,26,"R.D. Suttkus & B.A. Thompson",NA,NA,"PreservedSpecimen","",NA,"control","1964-1973",NA,"VALID","","control_1964-1973"
"40",1964,"TU","Fish",83905,7,"Percina vigil","Percidae",NA,NA,30.77861,-89.82972,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River at sandbar just below mouth of Coburn Creek - Stat. #2.",NA,NA,1973,10,16,"R.D. Suttkus & B.A. Thompson",NA,NA,"PreservedSpecimen","",NA,"control","1964-1973",NA,"maybe","small but pulled for conrol","control_1964-1973"
"68",2553,"TU","Fish",115117,4,"Percina vigil","Percidae",NA,NA,30.78,-89.82472,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank at second bend below LA Hwy. 10.",NA,NA,1979,10,24,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"control","1974-1983",NA,"maybe","","control_1974-1983"
"57",2322,"TU","Fish",105660,7,"Percina vigil","Percidae",NA,NA,30.77861,-89.82972,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank above Coburn Creek; 1.5 mi. E of Bogalusa.",NA,NA,1978,1,26,"R.D. Suttkus & Rohmann",NA,NA,"PreservedSpecimen","",NA,"control","1974-1983",NA,"maybe","","control_1974-1983"
"69",2562,"TU","Fish",115131,7,"Percina vigil","Percidae",NA,NA,30.77861,-89.82972,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along left bank above Coburn Creek 1.5 mi. E of Bogalusa.",NA,NA,1979,10,24,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"control","1974-1983",NA,"maybe","","control_1974-1983"
"107",963,"TU","Fish",193429,4,"Percina vigil","Percidae",NA,NA,30.7825,-89.82027,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River along right bank 1 mi. below LA Hwy. 10 bridge.",NA,NA,2001,10,7,"",NA,NA,"PreservedSpecimen","",NA,"control","1994-2003",NA,"maybe","","control_1994-2003"
"102",6312,"TU","Fish",184060,8,"Percina vigil","Percidae",NA,NA,30.77611,-89.82889,NA,NA,"United States of America","Mississippi","Pearl River",NA,NA,"Pearl River along right bank above Coburn Creek.",NA,NA,1997,6,28,"R.D. & J.S. Suttkus",NA,NA,"PreservedSpecimen","",NA,"control","1994-2003",NA,"maybe","","control_1994-2003"
"6",1210,"TU","Fish",31830,40,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below dam at Pools Bluff; 4 mi. S of Bogalusa.",NA,NA,1963,11,15,"G.E. Gunning & J. Shireman",NA,NA,"PreservedSpecimen","",NA,"impact","1954-1963",NA,"VALID","","impact_1954-1963"
"3",1022,"TU","Fish",30988,5,"Percina vigil","Percidae",NA,NA,30.70222,-89.84417,NA,NA,"United States of America","Louisiana","Washington",NA,NA,"Pearl River just below dam at Pools Bluff, 4 miles S of Bogalusa (left bank).",NA,NA,1963,11,22,"R.D. Suttkus & G.E. Gunning",NA,NA,"PreservedSpecimen","",NA,"impact","1954-1963",NA,"VALID","","impact_1954-1963"
